textID,selected_text
c9dfbf4275, I have a new found respect for you now that I know you know the Konami code!
1c2a41d71e, At work at the mo and it`s so sunny here today   Off to see a band tonight!!
c5d1af4ed5, Ace @ the exams!
8c582b0575,  wish
db331541b6," my name is Jason, but sunshine works too."
82c72d7fd0,  fail.
ade8ce79b8,"lied last weekend when she said she wouldn`t get upset, just an FYI."
80d96cab37,"  hahaha! friend,"
2a054d9205, yeah i want to know what that is too!
2f8250d0df,  true friend
0c83190ad8,  <3 perfect
7ebaf21cf7,hanging out with my babyy
cabf8f9dea, Not yet.... too early in the AM
706a860942,"_tron oh god, whose tire?"
5de3c34293,i am the only arabic girl who`s online  every one is  a sleep ..
327f378bd9,I ate Something I don`t know what it is... Why do I keep Telling things about food
9d187014d5,Good morning... Iï¿½m soooo tierd
e4f5ac16a7,_n Where can I get some?
7120ebfa1b,  just wanna be there tonight
1b64ea8f30,It`s only 10:30 and I am going to BED! Brain can`t focus at all.. Need a fresh new start. I pray that God grants me a fresh tomorrow.
954f523ded,"  well, good gr8"
ed4b3d03eb,  like
87187923db,How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m` not used to it anymore
bd13675621,  adventure
e389e41385,  happy holiday attacks.
88375a5f3e,  miss
7257f9b2b0,  lovely courtesy
d80d99b28c,  lovely courtesy
f6d3caf9ed,All my spare time seems `twill be spent doing homework this weekend.
a00246028f,  Holiday
57f432f582,  Yummy
14193ff01c,  like
07a8205fee,I wanna be at BEA as well!!!!   #BEA09
11e23ea0ed, lol -catch me if u can
9198679ac1,  stupid
348804d270,  stupid
dd7a9fb210,  spirit die
839095ea38,"http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included"
fb10c20429,has a saw thumb from playing Virtua Tennis...
f52e7e5a88,  sorry.
db4a79059a,  top bad
9114d80bac,Laundry time and LOTS of it!
7674cfa90a,"  ha ha, no, thankful"
7dc87b5fc5,  great great thanks
6328fd1b81,"  lovely,"
0473875c4a,  sad
3709c4e1be,  interesting great
962ca0488f,_ Well their not gonna fit her in with this big long advertisement
846d43bc8f,  interesting great
aa6e04fee2,  join RESPECT
b84d47c65f,  miss Thanks amazing!
646d1df036,  Good
b00763f904,"If this rain doesnt go away, I`m staying in bed all week til Mommy gets here"
da60c4db48,  enjoyed
ebecd8135f, yeahh
5b584d38ff,  Party Yeah!
eaf8a522e9, arrr bummer  who do you want to win?
4e38efebc2,  sorry
3195d34e5b,  Good
8d2be5bfc8,"  Yeah,"
6788d6c565,  Talent! love ;)
fd7434a0e9,is done with classes for her freshman year.
3e3496c6d4,  amazing
81defce8a3,  http://twitter.com/friends?page=20 press previous on that page.
62ed3d6141, What`s wrong with Dr.Phil? I shamefully loved his show when I was able to watch it.
1219ed4a21,  LOVE LOVE LOVE
9c90694664,Why didn`t my favorite spotters last tweet go to my phone
c35b8dbb8a,  excited
b39dbc6ee5,__ Thanks. It`s SO annoying!
3df0f721e1,"I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album"
e9c8585ad1,I have the biggest crush on Pink but she doesn`t know I`m alive
2c9d5de236,  Happy
f3912c1463,"  Emergency awesome,"
fc5aa0f34f,  thanks
ce71d002ec,  forget nice
dab7f56791,  happy?
4c1733246f,  careful
cc1f8918df,is in history
76f0861133,  happy hope awesome
074b2d89dd, an oprah guest if ever i saw one  http://tinyurl.com/d39x4n
398d591255, haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross
f8d8ebaf8d,new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots
a267c3e874, We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine
c6e5884baa,Nice days like this make me miss Alki
b1ddb9811e,_Fizz he`s really not into new people  I dunno em but he said he`d try
e30721df0d,At the  concert! I hope  makes a guest appearance
ac4a84a76c,  lol miss blah
959c593450,  invite
f20074e0d0,  thanks holiday
259b075523,  sucks???
19365e33a0,july!!!!
78b24a76c4,  blocked.
00276ae6b1,Emoticons by Christian. '  ' http://twitpic.com/66riq
3592e3ebc9,  Good luck wish
79c57e46eb,  sorry
54eba9eb73,  thanks awesome! like
e17302312e,  miss miss miss
360af83c85,  Good Top
4331a46aba,  freaking
10502f22bf," It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it."
6d7cbd206f,  love
5be9ccda69, Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!
0dc0eb905d,Not found: the thing I was looking for
a29a76a54c,  sad pay
63491134ab,  denied
4fb2131d08,  helpful save
2cec07986b,"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon"
5e84445c6a,  tired suck
fd5eece5b2,  relaxing! like
7b88197891,  relaxing! like
3ba8596881,  angry yes friend hope
ee6febbfb4,  angry yes friend hope
fff97388cf,  thanks
e54c45018b,  Enjoyed please
2a2c1635c8,639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx
ca929837eb,  frustrating.
046af350ac,  want ironic.
19f108c62c,Hey don`t write yourself off yet. Little girl you`re in the middle of the ride
7a897c9999, http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it
1aba7766ca,  awarded credit
575e4a89fe,  ridiculously sweet
7e8212f5f2,  sorry
8800a2d912,  pretty good glad alone Good luck
e05fd863d4, Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.
09a5b9b958,Starting the accounts for this year.
32b129dc3f,  Happy
b4031d0753," Yay me!  But, what in particular?"
e7a0f7ac99, I have to work  but I`ll just watch it later.. even though it`s not the same.
a9da40eedd,  nice
3c9419868b,  lol <3
0d45e4e926,"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow"
b667160840, then ill post it
587cf8a61e,  honor
89ac21e1f6,  boring
6769efef8a, yes its the twins  so i wontt be watching
b1f6fb88d4,  Cut
34a862a739,  loving Combat
5da03690bc,  healthy.
bc7b967aea,  depressed HELP!!!
9be622ea54,  awful
faee4563bd,  awful
02baa25e55,Oh no she stopped!
e162b84433,  cut
156816e845,  cut
c13b15d9d1,  screw
204d6510c6,  hate
fbd510ea84, beat? don`t understand
2793cbbfab,  Inspired inspirational. Haha.
490734b764,  Happy great
b106a248a9,  sucks.
9f9a4e2bb2,"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09"
6e2c555beb,  awesome good
838c1184b4,  Pissed Gg
b04dcbb3be,  Please don`t get me watching BB too
71c6b00c21,  perfect
81de3c6143,"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around."
bfb0644d9e, I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now
f02bdad05e,not sure where the real state market is moving  confused either hold or go ahead with the plans?
f57f3b6265, i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation)
16a66e0b8c,  friend blaming
84c5b0a3f6,  Hooray justified. Bright
83e576fd29,  miss
9946895c91,  Great
49ec855925,  want XD crazy
ee51d32074,  great thriller
ab5b510355, My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.
d64eec0d6c,  Yes happy
75b30e5358,One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!
514b972ba8,  party MESSY
bd90c840ea, I DIDDDD. I MET THEM AGAIN
3ee7e1cbb0,  unfair good
e5599343e7,  awesome
0b20eef5b1,"  care heaven, super good."
790af846a5,  Haha
f6e3a6dd55,_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!
abc1500c46,  fun
9d6fc9c77a,  no sad
73e548424b,  missed
316d5aeaf6,  Casually lobby!! exciting!!!
7907132523,In bed with 2 girls
43ee9d3c82, Me too
a584ebd602,  like
3d4b0a81a6, I think YOUR blog should`ve been on the list
b303da170c,  die
9f7da3aa4a,_08 hell yeah! i missed u last nite  lol do u like my opinion?
e22beff480,  die
a6a3368db8, Pair it up with Fringe on Tuesday? That smells like a win imo as well.
389fc0d397,Last scheduled corn dog oc shift
1bed6bec2a,Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP
1ca1423c00,"getting ready for the day, out then work till close"
778c5660f8,  Lover great
9dfd003f1e,"i want you to text me first everyday, not me"
f61d7dbd8b, yeahh  those two times we`ve stood next to each other were special times...
f5d5f1fd33,  Lover great
6be041409c, that songs on tays vid  katy perry.
4c79259b5e,  Lover great
9cd32dbec4,  WTF
675ce92149,  broken
1d84094014,"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know."
dc9685bc8a,not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about
b7e17b2bde, mega burguer was my lunch yesterday
903cce2dcd,Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^
1c1077af54,bored. cold. tired. lethargic feeling. Man! great holiday monday!
c625cee17b, you might also want to include 'never wear a moonwolf' to that
6c82821920, when i go to the ticketmaster site it says 'no lisa williams events to be found'
ced1083324,  gloomy?
1d428212cb,  friends hate
a4ee41dc64,My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original
12da846f8e,Shopping!
4f1a7d1d2c,  friends hate
d901264a08,  friends hate
61ce1c40e5,  Well interesting
8dd7e34100,  love
6475c6d26d,  thank glad appreciate
b681aef9aa,  thank glad appreciate
5423cf0811,  awards?
ace8edef1d,"Beyonce helps me through the day, I`m starting to get sick"
8b3811c819,"fine, ill get myself some miso soup down the street"
e9174e5bb2,  MISSING
0b6444627a,awesome i just ruined all my white clothes i never remember to separate
960ade8bfd,"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!"
a8bf8239bd," if I skipped, that could get messy   ROFL"
33680fc87e,  geek
e0264b2a5f,  miss
25ce655a84,  good sentence
25f1991c36,  D: unhappy like unhappiness
84fcf21a64,  god! hopeless
7de5a7e4cc,  god! hopeless
389a3e653c,  no problem! great
4c0329867c, yeah...I hope it turns out... 20 more minutes!
20a5175d49, I will have to see the unveiling of your new LR arrangement!  Is there an official event planned
2785576a5b,  sick
b7299d0e70, I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.
e035aa9fe3,Yay got the Internet on my itouch working
5eb31e181d,"  Nice! fun,"
1281b062a4,  safe smile better.
54aa9ae3a8,  better
1d18c624f2,  better
9fbf0d59cc,I lafff the rain
f2a92aa5ff,  love =p
0d737380e2, grrrrrrrrrrrrrr ive barely read any of it
592b350f6f,http://tinyurl.com/ateltl <-- Rocksteady pt II
4363c63d9c,  cool
533a5604dc,the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun
437f792822,  blame
de168e6328,And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg
d60072b03a,  bored lame.
8986091fd3,  wishes happy
3b743ded7e,  <3 love
79e7a9ed8e, did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious
dabac40552,  SUPER EXCITED.
b0cae38eb0, woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x
96e77388b8,  better
3e9ba7f25b,  good
4fb0995de8,Hows that possible? No rain forecast for Pinkpop? And I have no ticket
e711c03c57,  sure difficult?
52576ae085," june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym"
2b049dbcb1,  sweet
adc5ea18b3,Rod stewart`s new song
5c9645561c,  like freebies
ef329bc827,  like freebies
841a5cfcdf,"  tough,"
52eaf44b44,  Good Woohoo
895de1648c,  tired. depresses
9e972c1093,  tired. depresses
ebf2a10961,  sad! horrible! happy miss
bd74c21c43,nachos and the tudors? i think so
a6aeb0b520,  Good Love
24afdc75e3,Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.
0d4d5b49b2,  tired sad
78819d2e53,  tired sad
91c44d5912,  What`s all your fault?
11aa4945ff,  wish
495299c926,  losing Fear losing injured
7f3b118605,  please
3da6270b02, I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave
9a2689017d,  Won diamond DIAMOND best
5eea04087b,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead"
7058fc87de,  Fighter LOVE
95189cd3a8,warmed up nicely outside.  sucks being stuck inside coding
40ae4f1f0c,"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall.."
d24c474353,  rebel
b13981be78,  Thanks suspected:
44b0b41b62,  Thanks suspected:
a2c8b8dad7,  lack
4d818fe6e0,I don`t saw the movie
b8d9a368ae,  nice
0010bcc0e2,  nice
58c5bad2d3,  hate
7407e1cf5a,  kill wasted wrong
0e3d0b5ab5,"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!"
c0e5365bf0,  horrible Peace
0be9ed25f8,  LUCKY! jealous like
04095b70bd,  LUCKY! jealous like
64b8d96644,I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.
68bf3f1fec,  LUCKY! jealous like
8e3b60deaa," No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed"
341ed728c7,  missed
f585c22106,  sucks!
888b3fdf3e,  best chaos straight
540f0477e3, I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit
79852f9590,  like
32b2c8b924," Aww Stanley, have you still got him, they can live for like 20 years right?  x"
94e0366b6d,  like
094681e31c,  like kisses!
6641548d60,  liked better Ha!
b05be3118d,  trouble
291b817092,  Ugh. No
f837a046a9,  lovely
a567459a1a,  happy?
4cc3d3824c,Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad
e959cf04e4,CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90
271bb5e6b7,  Well nice. Loving Friends
c8b610923d, It is a recession
27d0c01bc2,  wish
b86d2cca27, Can I also have a swirly flat white?
9c11756ef3,  Love
7bad0b9772, oh poor you  atleast get paid for staying back or?
c6881ba0e1, Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons
81622f137d,  pretty love. wish
82cdd851b7," lmao, yep"
911bd25026,  hate
a64b23f5e4,  Ugh hate miss
30e7967de4,  Happy Hope special fun
f45a9649fb,I have to go to work.
da5c3fa1ef,  love
22e5e3cad2,Did it!!  back in pakistan! - http://bkite.com/07kBP
3ba549158f, me too  what are you doing?
a975e49753,Huge headache...goodnight!!
c3541b6a2f,  sucks
40e1ca4ab0, that`s what she said?
08d8063529,  good lol. like
36aabd3627,the trip was really great. but i cant belive summers here
8f851c59f6, - halla!!! doing ok- got a cold but trying to ignore it  how about you?
a351659f85,  sad sad
33ae501ac5,  sad sad
3775f77081,having my dinner. eating bangus.  it`s a fish.
cff0e3e256,  ill.
0ac7e72578,Biology final today. Then home to prepare for psychology.
b854daaaf8,  enjoy
85117f3ab3,Just got home from school. Doing assignments.
daa651cfd4,  hard hard good. lost
85de235e0e,  well
a8e51d1a43,  miss
28825fc1f9,  good charity
0796ce6ac4," Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask"
416726e6d2,  sure happy
0e4bcb3a52,  Happy
dd77d3f5cd,i know im wrong .. just give me one more chance   sEnti .. :]
bf46ac3c7f,  like
3742419885, I`ve been here since 3 and i`m here for 8 more hours tomorrow
a203734990,  LOVE proud
2b70bcd0ad,  enjoy no
50dd008fb5, laze about ! It`s. The bank holiday law
c501544be4,  miss
5b5be601c2,"  worse, better!! stop sucks!!"
ddb4330613," time to start unfollowing some people, i think"
cc0ad12b7c,"  worse, better!! stop sucks!!"
4aac092937,oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy)
a1ae4e2000,Off to go B&Q for new outdoor furniture
8b37012287,Sachie: YNA DOESN`T KNOW OUR PASSWORD YET
856bb40ae0,"  worse, better!! stop sucks!!"
cad8db609a,  hard falling
93a199b78f,  please lose
dd49f1179d,Im just thinking bout life. I need my bed. My fiance is in bed first
5f455a3147,Flat tire city
1d5d10eedf,I hate the exams . first time and last time in this school  then i`m out ! after 10 years! yaaaay !
16357f7283,  hope alright
5657eb8429,  thanks
65c7eae9b6,  best
ebb86c4db5,Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0
5bf798868a,http://twitpic.com/4wgp2 - Bambi will eat you
756d255e40,  Poor
4d21d7611c,  amazing
131bc4a304,  good luck!
0a2c386597,  Good
71617c28b6,  Amazing
656e4dfa55,  shoot
fb08563a7b,  bored
5c04a86c88,  yay!
94c3127153,  like prevented
226c11669d,  annoying
79e554fd60,  Free good good
582e5d7420,  Free good good
f18ed21359,I`m a senior. I should of been already.
206aba0edd,  best
1f2445122f,  better calmer
ee100f96c1,  better calmer
e939fe583c,sometimes spam leaks in to the message board.
a1f42c0c89,  odd O: s:
2cebd75ed4, no cuz i feel the same way....
5921dbcbf3,  ugh tired
e1db1eab6e,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time for the review  /Patrick"
982b1c05d3,"  LOVE curious, top"
afd2159e57,  thanks nice
533d941f5f,Chirstina said shes gunna twitter more ...no more partners
38c4f74767, Some of yr coworkers hogging the jukebox @ Union Jacks.
f50fcc36b5,  love (: amazing <3 love
676b733c57,Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html
1aa65233b0,  Enjoying cool helps relax
f422f53b7f,  like seriously best haha.
04887b5405,'Can`t a Stevie wonder?' gabe just called me sleepypants gaby.
f7f3dc7102," no, New orleans.. been here since katrina .."
081a4e8b31,  like seriously best haha.
1f45286504,Alix`s graduation party!
6ed0958471,  fantastic played
2132f07ca3,  love
6db884e1a8, How did you swing those? We didn`t get that close.
9fb3633760,  sucks
5181eb11e4,  Thank God. ready
13cad32c3f,  Nicest
41a86a9b67,i just need to sleep
0b2ccf0b7e,  lucky jealous!
6f91801792,Lately i`ve been waking up with the sun in my face but not today..
d8f089b479,_x it`s only on in glasgow
ded636e263,"ha, the first request for sending a paper copy of my thesis"
52d7fcfd39,  lucky jealous!
5acf4885d4,  fun <3
dfe5909132, imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny
59d4b58ebd,  thanks appreciate
b5cbb35228,wants new hair now! Just so frank won`t talk to me
ad1524a0c7,  want badly
0382b0a358,"  i was just thinking about how excited i am for you guys to move, but then i realized how sad i am to see you go."
fe9c9f7f2f,really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.
7a4f2f28ba,  sick sucks bad.
4b3a5b41b6,..where is the song?
b6cd695d48,  sick sucks bad.
cd60606781,  funny enjoyed Love
32e183bbad,  funny enjoyed Love
15e5ad39f3,  crappy want cry.
bfca4ba8ce,  friends jealous
062ffc4f0d,sad that will have to leave my beautiful apartment
5bdecb0d75,is still craving for a cheeseburger.
1b59763e81, you dont say
a17703215b,  good!
a240940b31,  good avid
6c256de604, make it full girl 120%
5955233380, heyy.  how are you?
51be0f0a7c,  good lol
11946e367a,  LOL. Wow. good. Haha
5d9e44e6aa,just saw UP  it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad
a37538b291,  damned
c9a52dee1f,  sure
1dda981140,  better
35aa02c551,  sorry! missed
dbeef30a84,  like
67381561f6,  ugh no
3911f274d6,On the way back to dublin Omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin :-p ...
ed84aa3983,  ugh no
822cf03d0d,  backing
670ce5e88e, when i have to make a decision like that i always choose Black.....
10022832ae,  suffering restless
7f8240f623, hey when are you next in the UK?
f1776ec89e,  hope nice relaxing hope well wishing best
2ea6cb3bd3,Has got to go to work with a slight hangover gd nite thou
877130d7e5,  HAPPY
1937abbaac,  HAPPY
0a36e72ac2,  badass.
e4fa21bd2f, Really bad ones are also classic.
cfd68d702e,  want
b5da09a0f6,  hid WTF
53a531c7b4,  hid WTF
32739ec46e,wake~n~bake monday
054d16c70d," I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway."
b1195a418c,  best
2d782345bc,  best
b8b975d265,  No Stupid
4b1e5d7c3a,@_YoureMyHeroine :`( i really know how you feelin. i wish i could hug you
5898290010, he not getting off early?
39f74c5153,I`m going to estonia!  woohoo!!
3949bb2591,_stjohn That`s what we hope for!
ced0bb0d25,  like stupid
5428d6a1dd,  playing lost
3f09fa2af2,My new site is stuck in the Google sandpit now  Test of my skills until it comes back out!
cee062574a,  thanks
166332e48a,  bored! leave
8f25eabe4a,  enemy stop focused God bless
3c41934098,  miss
9c1e71d5e9,  help
1cebd63a24,I`ve just about made it all the way round the park jogging. Quite pleased for my 6th outing
8e48929733,  died
6545e365a0,  nice
b221ecd789,  nice
c28bdcf8dc,  hurt
43ee369d34,  good
9093f4a84f,  good
b432c9fadc,_ess Since T will be away - COME TO TUCSON!!!
87b8d7449f,Saw the blink show from the tmobile party. I`m speachless
36589d3c2d,Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again
5055018a65,  good
28013de754,  perfect
df82999f38,  Happy tough worth
ccd4caa001,  Happy tough worth
e10587e6de,  hate bored please?
d41721b745,two o`clock please come faster
fc5de3287d,  hate bored please?
96ed7455c3,_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today  He was black and  ...
1cf039efa9,walked home in the rain.
ecfcc8230f,  okay thanks
3b5d1cc375, and  why are u two fighting.
5dfc83d141,  Enjoy. Hope
7a7f7181c7,"  want Swift, great lovely"
38d2b216c7,Watching h&a! Got new photos for myy room  Waiting for Ulise to get home.
5f58dc8b36,  playing
b8332c63c9," If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from a disc, it`s time for AppleCare"
da62e66fac,  worst
d3ac1634fc,  love want best friend!
ae5b8cf7aa,ROFL - me too.
2fe4f05a35,  bless feeling well!
aee0796720,  shame.
5b6212874a," Penguins win in OT, probably why you were busy.  One more game to win."
49d708c7b8, Dang I should have stuck with him in my fantasty picks
360583f897,"  no, seriously, great easiest nice"
123704488c,  love
3d22669847," eh, june 15th  are you going to the signing on the 18th, i think it is? x"
a47a7599e3,   What are you designing?
cbb9d08353,"  broken dream, collide nice"
43cf42df19,  love
82319bb9ef,11:11 I made a wish
0f7696a955,  cool
5213af0cf4,  poor play
c400b1fb2f, awe
225e7973da, follow me??
9a9fa3f033,  love awesome
4bf04f6e67,"  Well, curious"
989ba2d8e7,  good
cb4adb2254,I wanna do something tonight after work.... But I dunno what...
e4ecd62689,  alarm costly! no
adb0fc398e,  glad
46ffb6bd0e,  please
20bf68a459, fingers crossed for you.
e0f831f552,  Awesome. good.
968910f054,"  grand, No"
5cc015ed85, not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?
380c3d243a,  ready Please
489b7fc86b, *hugs* why?
05198b8107,  crying
3c4cd5a819,  sad
d276268ebf,  grey hope
78e07d2075, girl you know beauty has a price
e7a714bd8a,  grey hope
9c8ad0b932,It`s officially the start and the end of my summer. Oh summer school
f765bed159,  sadly
3e661b33eb,Ill catch you at the very last second
17029c297a,  Ugh. like
565e68ade9,Going to bed...going back to Korea tomorrow
d4753cae10,  Hell yes.
601a57c65a,  Hell yes.
17bddf4bf3,I`m doing an advert 4 the Make-A-Wish foundation & I can`t find photos of kids looking close to death... that`s a good thing for the kids
127260366f,  hope
42a95b10b3,Only 5mins till my baby`s back from work
9630a8a60e,need some Pizza...can`t get out of office
02b6664fc0,Bollywood fims & egyptian tea
74e71ffd48,"I am having serious cig craving... head for kitchen, let the non smoker weight gain begin"
2bb3411362,  seriously heartbroken!!!
172b9d5155,  hurt
a3893b1fce,Up and at`m   getting ready for work
6bdaadbc09,"  Yeah, toughie sure well,"
949020a350,"  Yeah, toughie sure well,"
d8d52d2cb2,I`m loving Please Don`t Leave Me by Pink!
63a1fa4db7,  thanks
8362ba6ae2,  wish wish healthy like healthy
89d0e4972c,  wish
ac4f58fce3,  Happy
e8641ec31d,  success. vital. Cool Classy yeah
a56416d946,  haha love
efbd798924,  welcome sweetie!
eff365b5b5,"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London..."
53e1fc3b18,"_tweets I wish I could be there to give you the biggest hug right now. I`m so sorry, I can`t imagine how painful it must be"
e52e2ecfc5,  nice good
49c713c76d, Is It The Bit Where Hollie Started Crying?
855545a974,  friends. hoping
e96601d516,  wow
dd3d4c2edd,  good.
cb7163bb37, then stop staying out all night
788e29ae5c,  nice
eaa096c532, I am soooo disapoointed I couldn`t make it  I will be there next time! Glad it was productive.
f602450df1,Just joined Twitter hehe
63983dd792,  curse dwellers!!
1981e74a66,  hope hope like
876bfcc38c,_Lee I loveee and missss my annie!!
a8d61ff137,Oh my ex / room mate is moving out today
a375a16694,  feeling sick.
f420223044,Take me with u eric
75b9768faf,  crazy pretty cool
4c973ec65f,  fun happy
f554f3fa53,  agree
ae12877dcb,  agree
101bf94294, finished listening to Last Days of Krypton`s audio book! Loved it...so sad though...
a1b12787c2,  treat
8645287c66,  Murder pesky Amazon
c8384a0df6,  Thank like
60fbd17c2f," - I read that as follows: 'I`m a what?! What`d I do? Yes, she is rather simple. I miss you dicks too...   '"
51600bf195,"New chic just texted me saying 'Thanks for the e-mail' but didn`t answer to my question, might need to look for newer chic now"
94f0a2521c,  sick. horrified violence. horrible
1c5ca67cf9," Good Grief! I can`t say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!"
07b995a175,storming outside
5664973d05,  agree
b1caa80c14,  agree
5afa60036c,  Yeah miss
c0aee462ca,  yay!
d4834cfc49,Early Mother`s Day dinner with the  family
ab6d4ad2fa," I don`t feel too bad, but not sure to what I should attribute that. Could be cold & flu meds; nap; alcohol; or getting better..."
54717dab38,  yay!
80db97bacc,  cry lol
47617218fe,  Hooray!
656a58ba47,"Just hit the 3000 word mark for his Geography Notes, and I`m not even doing it for GCSE? Mean while I`ve done a page of history"
03d9dd414b,  bad
4f2bf0e4b8,Hey every1! Do yesterday was my prom and it was the best. I wanna go back in time :] Ima miss every  new picks up soon myspace.com/risound
de20a4f9ba,  bad
ceab14b717,"Heading to the office through a very quiet Stockholm, at least its not sunny"
c2645bfd2f,  fail FAIL
9f2322eb66,Off tha internet now Txt it
19693f5997,  failed assassination
d1732ef2a9,  wrong
fcb934b1ea,  No
acdd6596e6,Im hungry and its cold
f4c5160e40, learn two-headed boy by nutreal milk hotel
0e3f632892,  sorry neglecting
0b8cd8a6a8,"Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow."
29d1f7e4f6,_SRod Shouldn`t you know your National Holidays?
264871e342,  nice relaxed
e4bb03893d,"Hour til lunch, can`t wait. Ima go to Mcd`s"
cab95c99b8,  nice relaxed
d847cf8346,  missed Sad
babe7f5404,is not ready for school yet!!!  http://plurk.com/p/wy69d
63f47fb1e1,"jfc, it needs to be the 23rd. i will have been graduated, and i ended up getting AWESOME hook-ups for FTSK and Rocket. so excited!"
bc9097ade0,  Betrayed enjoy
34ea29707a,  miserable.
cd00966e36,  miss
40d5393a6e,Signing off for the night. Watching 'The Reader' and I`m sure I`ll snooze off at some point. Good night all
3db940a3d7,  honoured improve
9a2c6ae21c,  amazing
fe584461ef,  weird crappy miss
f7c49f422f,  painful weird
95dbb10a09,  hopefully
68e1b374ac,  love like fun
bc3d152a07,"Friday Night Magic last night, I lost so bad  I suck at draft"
77de10258b,Remmber time crisis ? Try it on the #iPhone
7ea7deb09d,  Yeah
4805e663c0,"Have been writing since 6pm & I only have 300 words. Can`t help but edit as I write. Stop it, self! Oh, I`ve also been researching too."
85859d775f, i didnt know u guys have acc in fb hee
f61a3d6393,"Yeah, that didn`t last long.."
